race_id,row_id,rcDate,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,s_A71_train,s_A71_trval,s_F73_train,s_D75_train,meet_nm,rank_A71_train,rank_A71_trval,rank_F73_train,rank_D75_train
20260911_3_8,20260911_3_8_3,20260911,3,8,3,0050975,플라잉더칸,남정혁,안우성,1800.0,국3,11,0.4385579973914025,0.36861016349481274,0.29768208295538257,0.23328187567863837,부산경남,2,2,2,2
20260911_3_8,20260911_3_8_2,20260911,3,8,2,0051632,앤버니,채상현,박재호,1800.0,국3,11,0.08307623948248545,0.1170517779167765,0.1350746923418589,0.07481791051617671,부산경남,3,3,3,3
20260911_3_8,20260911_3_8_8,20260911,3,8,8,0046831,네버기브업,조인권,문현철,1800.0,국3,11,-0.07071448661036649,-0.12680780178349643,-0.07011760455348484,7.471652274225096e-05,부산경남,4,5,4,4
20260911_3_8,20260911_3_8_7,20260911,3,8,7,1412318,더노미네이트,이성재,권승주,1800.0,국3,11,-0.14541867234588915,-0.08084260281391176,-0.17828004118944993,-0.29488345370090335,부산경남,5,4,5,5
20260911_3_8,20260911_3_8_6,20260911,3,8,6,0047497,벌마의에이스,최시대,양영남,1800.0,국3,11,-0.7946529342271559,-0.7528049952586863,-0.7495903717983117,-0.8636774216053205,부산경남,6,6,6,7
20260911_3_8,20260911_3_8_4,20260911,3,8,4,0046218,대호나라,김어수,강은석,1800.0,국3,11,-0.924489365773424,-0.9032942540936416,-0.8898642715529045,-0.8055179484755328,부산경남,7,7,7,6
20260911_3_8,20260911_3_8_1,20260911,3,8,1,0044888,밀크데이,신형철,조용배,1800.0,국3,11,-1.3352654378992959,-1.413901443670894,-1.3433967596723442,-1.423503925170553,부산경남,8,8,8,8
20260911_3_8,20260911_3_8_9,20260911,3,8,9,0044578,위대한선택,다비드,임성실,1800.0,국3,11,-1.7469320130175063,-1.8095024734858338,-1.705488194456991,-1.7625631320859079,부산경남,9,9,9,9
20260911_3_8,20260911_3_8_5,20260911,3,8,5,0051999,당대스타,윤형석,백광열,1800.0,국3,11,-1.8438873052062401,-1.9256901602888454,-1.9381964846760915,-1.8156609822558203,부산경남,10,10,10,10
20260911_3_8,20260911_3_8_10,20260911,3,8,10,0045628,가속제일,전진구,이정표,1800.0,국3,11,-2.219822969446969,-2.2384006526697524,-2.269700502498443,-2.1374342513772677,부산경남,11,11,11,11
20260911_3_9,20260911_3_9_4,20260911,3,9,4,0053662,오아시스스타,서승운,백광열,1300.0,국5,11,0.7938524268538366,0.7074186083539421,0.760675188246361,0.7141814779614695,부산경남,1,1,1,1
20260911_3_9,20260911_3_9_2,20260911,3,9,2,0055965,디멘션,송경윤,유현명,1300.0,국5,11,0.42685784529388426,0.4230468878126235,0.3686046257654165,0.3349602190009957,부산경남,2,2,2,2
20260911_3_9,20260911_3_9_9,20260911,3,9,9,0052902,최강해피,조인권,강형곤,1300.0,국5,11,0.2609477893209005,0.2194599149698678,0.23053969766122265,0.2355227716113731,부산경남,3,3,3,3
20260911_3_9,20260911_3_9_5,20260911,3,9,5,0050883,원더풀라크,다비드,토마스,1300.0,국5,11,-0.03398202811078878,0.0039170446332600336,0.0016485865496538483,-0.2809824915484413,부산경남,4,4,4,4
20260911_3_9,20260911_3_9_10,20260911,3,9,10,0051329,오버레인보우,전진구,조용배,1300.0,국5,11,-0.4667399518108628,-0.4913266046734132,-0.5473575662757436,-0.668840052966991,부산경남,5,5,6,7
20260911_3_9,20260911_3_9_3,20260911,3,9,3,0057762,정문스킵,다실바,라이스,1300.0,국5,11,-0.5014565632000754,-0.5180005603067813,-0.6050101570165322,-0.5930425480374062,부산경남,6,6,7,6
20260911_3_9,20260911_3_9_6,20260911,3,9,6,0054760,빅토리스토리,채상현,구현완,1300.0,국5,11,-0.5721029635789076,-0.6105197821547581,-0.5409259241897284,-0.5726957197736313,부산경남,7,7,5,5
20260911_3_9,20260911_3_9_7,20260911,3,9,7,0051582,트리플제이,남정혁,임금만,1300.0,국5,11,-0.6298371349214857,-0.6622420801568868,-0.6953933219312973,-0.8597486560385456,부산경남,8,8,8,8
20260911_3_9,20260911_3_9_11,20260911,3,9,11,0046985,드림마,서강주,방동석,1300.0,국5,11,-1.181580977090942,-1.2434266764597055,-1.1594920059431881,-1.2810964827354951,부산경남,9,9,9,9
20260911_3_9,20260911_3_9_1,20260911,3,9,1,0046696,네옴시티,최은경,손병직,1300.0,국5,11,-1.6672239231796429,-1.7150164766047122,-1.672735451126356,-1.6458768569381548,부산경남,10,11,10,10
20260911_3_9,20260911_3_9_8,20260911,3,9,8,0045757,벨로시랩터,이현종,최기홍,1300.0,국5,11,-1.697672964885571,-1.5779804367471044,-1.6766032628562393,-1.7514757238988687,부산경남,11,10,11,11
