race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,arm,n_live_wgHr,n_live_weather,n_scratched,odds_src
20260912_2_5,20260912_2_5_7,2,5,7,3103781,동안질주,곽석,윤호상,1110.0,제4,7,262.0,맑음,4.0,-1.189095395443921,4,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_5,20260912_2_5_4,2,5,4,3018716,천년약속,한영민,김태준,1110.0,제4,7,267.0,맑음,4.0,-1.218765422351329,5,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_5,20260912_2_5_6,2,5,6,3103803,백두영웅,이동준,문성호,1110.0,제4,7,285.0,맑음,4.0,-1.48537062183794,6,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_5,20260912_2_5_2,2,5,2,3102094,천지태왕,원유일,신경호,1110.0,제4,7,273.0,맑음,4.0,-1.5142260521459032,7,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_6,20260912_2_6_6,2,6,6,3107553,별빛천하,임재광,심도연,1200.0,제3,7,285.0,흐림,4.0,0.842201523004927,1,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_7,2,6,7,3103255,광해대부,박성광,이태용,1200.0,제3,7,276.0,흐림,4.0,0.1635956178571537,2,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_2,2,6,2,3104611,와흘호,정명일,한상배,1200.0,제3,7,276.0,흐림,4.0,-0.2547074544140685,3,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_1,2,6,1,3104674,용담챔프,전현준,변용호,1200.0,제3,7,262.0,흐림,4.0,-0.4601793127980096,4,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_3,2,6,3,3104223,청룡에이스,김홍권,강영진,1200.0,제3,7,264.0,흐림,4.0,-0.9480821860678827,5,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_4,2,6,4,3016266,광명성호,이성민,윤호상,1200.0,제3,7,287.0,흐림,4.0,-1.61590700444908,6,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_6,20260912_2_6_5,2,6,5,3016573,문무태왕,김다영,문성호,1200.0,제3,7,271.0,흐림,4.0,-2.062651055323362,7,2026-09-15 13:16:21,-4176,75,7,7,0,
20260912_2_7,20260912_2_7_6,2,7,6,3103452,드림볼트,문현진,고영덕,1200.0,제1,7,279.0,흐림,4.0,-0.03333935542139261,1,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_3,2,7,3,3104646,하여가,김홍권,강영진,1200.0,제1,7,298.0,흐림,4.0,-0.058209593531395924,2,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_2,2,7,2,3104766,월평천하,이성민,고영덕,1200.0,제1,7,279.0,흐림,4.0,-0.06338602960010399,3,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_1,2,7,1,3018812,완벽세대,임재광,심도연,1200.0,제1,7,339.0,흐림,4.0,-0.21757729165247283,4,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_4,2,7,4,3104581,지리산,강수한,한상배,1200.0,제1,7,313.0,흐림,4.0,-0.362601154512399,5,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_5,2,7,5,3104292,삼다퀸,전현준,박병진,1200.0,제1,7,299.0,흐림,4.0,-0.38845731131438654,6,2026-09-15 13:16:26,-4126,75,7,7,0,
20260912_2_7,20260912_2_7_7,2,7,7,3018614,초강수,박재희,박병진,1200.0,제1,7,288.0,흐림,4.0,-1.3739399654753555,7,2026-09-15 13:16:26,-4126,75,7,7,0,
